Date,High,Low,Open,Close,Volume,Adj Close
2021-03-09,7.780280113220215,7.589310169219971,7.756410121917725,7.755760192871094,0.0,7.755760192871094
2021-03-10,7.65526008605957,7.519040107727051,7.606649875640869,7.606659889221191,0.0,7.606659889221191
2021-03-11,7.548890113830566,7.428599834442139,7.49970006942749,7.489699840545654,0.0,7.489699840545654
2021-03-12,7.612400054931641,7.45890998840332,7.463799953460693,7.475100040435791,0.0,7.475100040435791
2021-03-15,7.614490032196045,7.501530170440674,7.558499813079834,7.556000232696533,0.0,7.556000232696533
2021-03-16,7.542880058288574,7.4644999504089355,7.530799865722656,7.530720233917236,0.0,7.530720233917236
2021-03-17,7.629340171813965,7.480199813842773,7.488100051879883,7.4882001876831055,0.0,7.4882001876831055
2021-03-18,7.559899806976318,7.300759792327881,7.493500232696533,7.49429988861084,0.0,7.49429988861084
2021-03-19,7.3572998046875,7.209780216217041,7.319300174713135,7.320219993591309,0.0,7.320219993591309
2021-03-22,7.952589988708496,7.304999828338623,7.304999828338623,8.095390319824219,0.0,8.095390319824219
2021-03-23,7.927999973297119,7.704070091247559,7.827700138092041,7.825399875640869,0.0,7.825399875640869
2021-03-24,8.026350021362305,7.82234001159668,7.91087007522583,7.939599990844727,0.0,7.939599990844727
2021-03-25,7.992599964141846,7.8776397705078125,7.879950046539307,7.911399841308594,0.0,7.911399841308594
2021-03-26,8.076020240783691,7.920989990234375,7.95389986038208,7.947999954223633,0.0,7.947999954223633
2021-03-28,8.203900337219238,8.01830005645752,8.118200302124023,8.118200302124023,0.0,8.118200302124023
2021-03-29,8.445469856262207,8.237119674682617,8.243490219116211,8.243490219116211,0.0,8.243490219116211
2021-03-30,8.38737964630127,8.222900390625,8.325300216674805,8.324700355529785,0.0,8.324700355529785
2021-03-31,8.284500122070312,8.102999687194824,8.254199981689453,8.241889953613281,0.0,8.241889953613281
2021-04-01,8.180700302124023,7.987959861755371,8.1072998046875,8.106969833374023,0.0,8.106969833374023
2021-04-04,8.241499900817871,8.091699600219727,8.183699607849121,8.184000015258789,0.0,8.184000015258789
2021-04-05,8.161490440368652,8.091699600219727,8.111700057983398,8.11340045928955,0.0,8.11340045928955
2021-04-06,8.206680297851562,8.124950408935547,8.133339881896973,8.14490032196045,0.0,8.14490032196045
2021-04-07,8.174989700317383,8.128899574279785,8.15820026397705,8.14387035369873,0.0,8.14387035369873
2021-04-08,8.187299728393555,8.119810104370117,8.140000343322754,8.12952995300293,0.0,8.12952995300293
2021-04-11,8.223179817199707,8.112600326538086,8.158490180969238,8.170999526977539,0.0,8.170999526977539
2021-04-12,8.17078971862793,8.111599922180176,8.140769958496094,8.154500007629395,0.0,8.154500007629395
2021-04-13,8.126999855041504,8.044099807739258,8.107500076293945,8.107099533081055,0.0,8.107099533081055
2021-04-14,8.147150039672852,8.014349937438965,8.080400466918945,8.080300331115723,0.0,8.080300331115723
2021-04-15,8.105420112609863,8.021869659423828,8.033100128173828,8.028800010681152,0.0,8.028800010681152
2021-04-18,8.101519584655762,8.033209800720215,8.077289581298828,8.076199531555176,0.0,8.076199531555176
2021-04-19,8.129380226135254,8.073809623718262,8.080920219421387,8.090399742126465,0.0,8.090399742126465
2021-04-20,8.203720092773438,8.099720001220703,8.104169845581055,8.10342025756836,0.0,8.10342025756836
2021-04-21,8.351349830627441,8.180100440979004,8.190299987792969,8.190099716186523,0.0,8.190099716186523
2021-04-22,8.392200469970703,8.298620223999023,8.300849914550781,8.301719665527344,0.0,8.301719665527344
2021-04-25,8.479829788208008,8.278169631958008,8.406760215759277,8.406160354614258,0.0,8.406160354614258
2021-04-26,8.291410446166992,8.179300308227539,8.289899826049805,8.290300369262695,0.0,8.290300369262695
2021-04-27,8.239850044250488,8.158699989318848,8.223400115966797,8.205940246582031,0.0,8.205940246582031
2021-04-28,8.249199867248535,8.140600204467773,8.199899673461914,8.184889793395996,0.0,8.184889793395996
2021-04-29,8.311470031738281,8.18517017364502,8.203300476074219,8.184880256652832,0.0,8.184880256652832
2021-05-02,8.330300331115723,8.244770050048828,8.287699699401855,8.274550437927246,0.0,8.274550437927246
2021-05-03,8.343939781188965,8.24491024017334,8.248900413513184,8.258999824523926,0.0,8.258999824523926
2021-05-04,8.364020347595215,8.300310134887695,8.312419891357422,8.319299697875977,0.0,8.319299697875977
2021-05-05,8.337389945983887,8.27493953704834,8.314900398254395,8.329000473022461,0.0,8.329000473022461
2021-05-06,8.29794979095459,8.221400260925293,8.280799865722656,8.276749610900879,0.0,8.276749610900879
2021-05-09,8.272769927978516,8.226019859313965,8.23799991607666,8.23799991607666,0.0,8.23799991607666
2021-05-10,8.321029663085938,8.257749557495117,8.257749557495117,8.271400451660156,0.0,8.271400451660156
2021-05-11,8.44159984588623,8.292499542236328,8.294400215148926,8.28950023651123,0.0,8.28950023651123
2021-05-12,8.504839897155762,8.429100036621094,8.432080268859863,8.432900428771973,0.0,8.432900428771973
2021-05-13,8.505000114440918,8.409420013427734,8.499799728393555,8.49940013885498,0.0,8.49940013885498
2021-05-16,8.44789981842041,8.306099891662598,8.446000099182129,8.445099830627441,0.0,8.445099830627441
2021-05-17,8.369000434875488,8.302020072937012,8.305399894714355,8.302020072937012,0.0,8.302020072937012
2021-05-18,8.429900169372559,8.34589958190918,8.354669570922852,8.35513973236084,0.0,8.35513973236084
2021-05-19,8.41189956665039,8.3443603515625,8.402029991149902,8.410599708557129,0.0,8.410599708557129
2021-05-20,8.390020370483398,8.356900215148926,8.36925983428955,8.36931037902832,0.0,8.36931037902832
2021-05-23,8.424599647521973,8.37030029296875,8.416199684143066,8.416299819946289,0.0,8.416299819946289
2021-05-24,8.477499961853027,8.374300003051758,8.378999710083008,8.377969741821289,0.0,8.377969741821289
2021-05-25,8.464309692382812,8.412099838256836,8.446840286254883,8.452300071716309,0.0,8.452300071716309
2021-05-26,8.535699844360352,8.424989700317383,8.451299667358398,8.451199531555176,0.0,8.451199531555176
2021-05-27,8.610440254211426,8.479519844055176,8.48488998413086,8.48235034942627,0.0,8.48235034942627
2021-05-30,8.574600219726562,8.464750289916992,8.57349967956543,8.573399543762207,0.0,8.573399543762207
2021-05-31,8.537520408630371,8.473999977111816,8.484129905700684,8.487799644470215,0.0,8.487799644470215
2021-06-01,8.650099754333496,8.56935977935791,8.604999542236328,8.601699829101562,0.0,8.601699829101562
2021-06-02,8.715950012207031,8.576780319213867,8.589900016784668,8.580490112304688,0.0,8.580490112304688
2021-06-03,8.739999771118164,8.638150215148926,8.70680046081543,8.70680046081543,0.0,8.70680046081543
2021-06-06,8.686240196228027,8.596790313720703,8.673199653625488,8.67300033569336,0.0,8.67300033569336
2021-06-07,8.62987995147705,8.580010414123535,8.596199989318848,8.597149848937988,0.0,8.597149848937988
2021-06-08,8.618630409240723,8.56719970703125,8.601539611816406,8.599699974060059,0.0,8.599699974060059
2021-06-09,8.59220027923584,8.4173002243042,8.584699630737305,8.582300186157227,0.0,8.582300186157227
2021-06-10,8.444199562072754,8.284000396728516,8.415200233459473,8.425200462341309,0.0,8.425200462341309
2021-06-13,8.404769897460938,8.300069808959961,8.387700080871582,8.378479957580566,0.0,8.378479957580566
2021-06-14,8.58572006225586,8.446980476379395,8.454970359802246,8.45576000213623,0.0,8.45576000213623
2021-06-15,8.560600280761719,8.49590015411377,8.545379638671875,8.555899620056152,0.0,8.555899620056152
2021-06-16,8.721830368041992,8.59689998626709,8.615799903869629,8.619999885559082,0.0,8.619999885559082
2021-06-17,8.743450164794922,8.652099609375,8.71500015258789,8.71345043182373,0.0,8.71345043182373
2021-06-20,8.791130065917969,8.718199729919434,8.753829956054688,8.754280090332031,0.0,8.754280090332031
2021-06-21,8.792799949645996,8.652090072631836,8.774100303649902,8.779199600219727,0.0,8.779199600219727
2021-06-22,8.668000221252441,8.594599723815918,8.638500213623047,8.63895034790039,0.0,8.63895034790039
2021-06-23,8.711179733276367,8.624990463256836,8.630800247192383,8.634499549865723,0.0,8.634499549865723
2021-06-24,8.770099639892578,8.665499687194824,8.696040153503418,8.69729995727539,0.0,8.69729995727539
2021-06-27,8.763899803161621,8.67770004272461,8.741419792175293,8.747309684753418,0.0,8.747309684753418
2021-06-28,8.741180419921875,8.678999900817871,8.683600425720215,8.683099746704102,0.0,8.683099746704102
2021-06-30,8.742899894714355,8.661999702453613,8.726200103759766,8.692680358886719,0.0,8.692680358886719
